framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
0.000,2.000,Inf,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
0.000,5.000,Inf,0.000,0.000,0.000,141.153,0.000,-7.806,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1702.782,-7.806,-7.806,5.000
0.000,8.000,Inf,0.000,0.000,0.000,141.153,0.000,-7.806,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1702.782,-7.806,-7.806,5.000
0.000,11.000,Inf,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,0.000,5.000
0.000,14.000,Inf,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
0.000,17.000,Inf,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
0.000,20.000,Inf,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
0.000,23.000,Inf,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
0.000,26.000,Inf,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
24.977,29.000,1.161,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
24.977,32.000,1.281,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
24.977,35.000,1.401,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
24.977,39.000,1.561,0.000,0.000,0.000,141.153,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
24.977,42.000,1.682,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
24.977,45.000,1.802,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
24.977,48.000,1.922,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
24.977,51.000,2.042,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,54.000,2.160,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,57.000,2.280,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,60.000,2.400,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,63.000,2.520,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,66.000,2.640,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,69.000,2.760,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,72.000,2.880,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,75.000,3.000,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,78.000,3.120,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,81.000,3.240,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,84.000,3.360,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,87.000,3.480,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,90.000,3.600,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,93.000,3.720,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,96.000,3.840,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,99.000,3.960,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,102.000,4.080,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,105.000,4.200,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,108.000,4.320,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,111.000,4.440,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,114.000,4.560,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,117.000,4.680,0.000,0.000,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,120.000,4.800,261.017,329.341,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,123.000,4.920,261.093,329.587,0.000,51.702,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
25.000,126.000,5.040,261.319,329.410,0.000,51.702,0.000,-15.734,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2018.269,-15.734,-15.734,5.000
25.000,129.000,5.160,259.926,329.816,0.000,51.702,0.000,-15.734,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2018.269,-15.734,-15.734,5.000
25.000,132.000,5.280,258.594,330.761,0.000,51.702,0.000,-0.012,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,1.379,-0.012,-0.012,5.000
25.023,135.000,5.395,256.770,331.002,0.000,51.702,0.000,0.121,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.600,0.121,0.121,5.000
25.023,138.000,5.515,256.527,331.454,0.000,51.702,0.000,0.121,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.600,0.121,0.121,5.000
25.023,141.000,5.635,255.873,331.941,0.000,-126.378,0.000,0.084,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.464,0.084,0.084,5.000
25.023,144.000,5.755,253.847,332.849,0.000,-126.378,0.000,0.084,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.464,0.084,0.084,5.000
25.023,147.000,5.875,252.421,333.497,0.000,-126.378,0.000,0.033,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.917,0.033,0.033,5.000
25.023,150.000,5.994,251.041,333.669,0.000,-126.378,0.000,0.152,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.172,0.152,0.152,5.000
25.023,153.000,6.114,251.204,334.798,0.000,-126.378,0.000,0.152,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.172,0.152,0.152,5.000
25.023,156.000,6.234,251.875,335.183,0.000,-126.378,0.000,0.071,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.555,0.071,0.071,5.000
25.023,159.000,6.354,250.147,335.042,0.000,-126.378,0.000,0.071,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.555,0.071,0.071,5.000
25.000,162.000,6.480,249.063,335.843,0.000,-126.378,0.000,-0.014,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.712,-0.014,-0.014,5.000
25.000,165.000,6.600,247.627,336.364,0.000,-122.319,0.000,0.111,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.863,0.111,0.111,5.000
25.000,168.000,6.720,245.341,337.026,0.000,-122.319,0.000,0.111,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.863,0.111,0.111,5.000
