framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
0.000,2.000,Inf,321.630,237.159,0.000,-161.424,0.000,-0.121,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.353,-0.121,-0.121,5.000
0.000,5.000,Inf,322.439,235.857,0.000,-161.424,0.000,0.000,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,0.000,0.000,-0.000,5.000
0.000,8.000,Inf,323.033,234.682,0.000,-161.424,0.000,-1.079,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,143.298,-1.079,-1.079,5.000
0.000,11.000,Inf,322.951,232.873,0.000,-161.424,0.000,-1.079,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,143.298,-1.079,-1.079,5.000
0.000,14.000,Inf,323.562,230.940,0.000,-161.424,0.000,31.308,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.533,31.308,31.308,5.000
0.000,17.000,Inf,323.606,228.914,0.000,-161.424,0.000,31.308,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.533,31.308,31.308,5.000
0.000,20.000,Inf,323.532,227.517,0.000,-166.452,0.000,-0.069,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.728,-0.069,-0.069,5.000
0.000,23.000,Inf,324.587,225.345,0.000,-166.452,0.000,-0.123,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.429,-0.123,-0.123,5.000
0.000,26.000,Inf,325.569,221.925,0.000,-166.452,0.000,-0.123,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.429,-0.123,-0.123,5.000
25.023,29.000,1.159,326.634,218.823,0.000,-166.452,0.000,-0.194,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,28.569,-0.194,-0.194,5.000
25.023,32.000,1.279,328.114,216.735,0.000,-166.452,0.000,-0.194,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,28.569,-0.194,-0.194,5.000
25.023,35.000,1.399,328.428,213.775,0.000,-166.452,0.000,-0.105,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.740,-0.105,-0.105,5.000
25.023,38.000,1.519,328.369,212.219,0.000,-166.452,0.000,-0.166,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,25.718,-0.166,-0.166,5.000
25.023,41.000,1.638,328.639,210.728,0.000,-166.452,0.000,-0.166,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,25.718,-0.166,-0.166,5.000
25.023,44.000,1.758,330.357,207.937,0.000,171.246,0.000,-0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.659,-0.102,-0.102,5.000
25.023,47.000,1.878,330.170,207.173,0.000,171.246,0.000,-0.102,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.659,-0.102,-0.102,5.000
25.023,50.000,1.998,331.827,205.145,0.000,171.246,0.000,-0.084,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.729,-0.084,-0.084,5.000
25.023,53.000,2.118,331.366,202.709,0.000,171.246,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.146,-0.083,-0.083,5.000
25.000,56.000,2.240,332.499,201.684,0.000,171.246,0.000,-0.083,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.146,-0.083,-0.083,5.000
25.000,59.000,2.360,332.233,200.292,0.000,171.246,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.925,-0.108,-0.108,5.000
25.000,62.000,2.480,331.722,198.721,0.000,171.246,0.000,-0.108,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.925,-0.108,-0.108,5.000
25.000,65.000,2.600,332.405,198.170,0.000,171.246,0.000,-0.047,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.801,-0.047,-0.047,5.000
25.000,68.000,2.720,331.992,197.119,0.000,166.792,0.000,-0.067,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.220,-0.067,-0.067,5.000
25.000,71.000,2.840,332.136,196.391,0.000,166.792,0.000,-0.067,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.220,-0.067,-0.067,5.000
25.000,74.000,2.960,331.724,195.940,0.000,166.792,0.000,-0.059,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.638,-0.059,-0.059,5.000
25.000,77.000,3.080,331.564,194.575,0.000,166.792,0.000,-0.059,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.638,-0.059,-0.059,5.000
25.000,80.000,3.200,330.806,192.449,0.000,166.792,0.000,-0.018,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.929,-0.018,-0.018,5.000
24.977,83.000,3.323,330.075,191.856,0.000,166.792,0.000,-0.119,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.330,-0.119,-0.119,5.000
24.977,86.000,3.443,329.839,189.353,0.000,166.792,0.000,-0.119,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.330,-0.119,-0.119,5.000
24.977,89.000,3.563,330.322,187.316,0.000,166.792,0.000,-0.106,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.567,-0.106,-0.106,5.000
24.977,92.000,3.683,329.703,186.691,0.000,166.792,0.000,-0.106,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.567,-0.106,-0.106,5.000
24.977,95.000,3.804,329.560,184.719,0.000,162.661,0.000,-0.059,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.050,-0.059,-0.059,5.000
24.977,98.000,3.924,328.249,183.220,0.000,162.661,0.000,-0.088,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.989,-0.088,-0.088,5.000
24.977,101.000,4.044,328.113,180.915,0.000,162.661,0.000,-0.088,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.989,-0.088,-0.088,5.000
24.977,104.000,4.164,327.009,179.589,0.000,162.661,0.000,-0.133,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.536,-0.133,-0.133,5.000
24.977,107.000,4.284,326.023,178.559,0.000,162.661,0.000,-0.133,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,19.536,-0.133,-0.133,5.000
25.023,110.000,4.396,326.138,177.157,0.000,162.661,0.000,-0.053,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.280,-0.053,-0.053,5.000
25.023,113.000,4.516,325.324,175.571,0.000,162.661,0.000,-0.085,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.403,-0.085,-0.085,5.000
25.023,116.000,4.636,324.071,174.165,0.000,162.661,0.000,-0.085,7.785,18.000,0.000,184.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.403,-0.085,-0.085,5.000
